[00:10:03.720,306] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:38:14.009,735] sensors: [main/0x200075b8/0] OPT4060: R=1036.800049, G=8424.000000, B=27544.400391, L=191.969193
[00:38:14.509,918] sensors: [main/0x200075b8/0] OPT4060: R=988.799988, G=8420.000000, B=27534.000000, L=191.960602
[00:38:15.009,887] sensors: [main/0x200075b8/0] OPT4060: R=480.000000, G=0.000000, B=0.000000, L=0.000000
[00:38:15.509,979] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.017200
[00:38:16.010,131] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:38:16.510,131] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:38:17.010,223] sensors: [main/0x200075b8/0] OPT4060: R=15504.000000, G=7128.000000, B=41.599998, L=86.412804
[00:38:17.510,345] sensors: [main/0x200075b8/0] OPT4060: R=26860.800781, G=6848.000000, B=26.000000, L=85.716202
[00:38:18.010,406] sensors: [main/0x200075b8/0] OPT4060: R=26630.400391, G=6772.000000, B=31.200001, L=85.612999
[00:38:18.510,498] sensors: [main/0x200075b8/0] OPT4060: R=26534.400391, G=6764.000000, B=36.400002, L=85.415199
[00:38:19.010,650] sensors: [main/0x200075b8/0] OPT4060: R=15763.200195, G=26160.000000, B=3562.000000, L=169.944595
[00:38:19.510,620] sensors: [main/0x200075b8/0] OPT4060: R=7017.600098, G=26036.000000, B=3546.399902, L=169.488800
[00:38:20.010,711] sensors: [main/0x200075b8/0] OPT4060: R=7046.399902, G=26008.000000, B=3551.600098, L=169.187805
[00:38:20.510,894] sensors: [main/0x200075b8/0] OPT4060: R=7027.200195, G=26032.000000, B=3546.399902, L=169.153397
[00:38:21.010,955] sensors: [main/0x200075b8/0] OPT4060: R=3724.800049, G=8428.000000, B=27591.199219, L=192.347595
[00:38:21.511,047] sensors: [main/0x200075b8/0] OPT4060: R=1036.800049, G=8444.000000, B=27596.400391, L=192.545395
[00:38:22.011,108] sensors: [main/0x200075b8/0] OPT4060: R=1046.400024, G=8464.000000, B=27591.199219, L=192.682999
[00:38:22.511,169] sensors: [main/0x200075b8/0] OPT4060: R=1056.000000, G=8444.000000, B=27596.400391, L=192.691605
[00:38:23.011,260] sensors: [main/0x200075b8/0] OPT4060: R=480.000000, G=0.000000, B=0.000000, L=0.000000
[00:38:23.511,352] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.008600
[00:38:24.011,444] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:38:24.511,535] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:38:25.011,627] sensors: [main/0x200075b8/0] OPT4060: R=15830.400391, G=7144.000000, B=26.000000, L=86.911598
[00:38:25.511,718] sensors: [main/0x200075b8/0] OPT4060: R=26947.199219, G=6860.000000, B=26.000000, L=85.957001
[00:38:26.011,810] sensors: [main/0x200075b8/0] OPT4060: R=26745.599609, G=6816.000000, B=20.799999, L=85.810799
[00:38:26.511,871] sensors: [main/0x200075b8/0] OPT4060: R=26553.599609, G=6772.000000, B=36.400002, L=85.810799
[00:38:27.011,962] sensors: [main/0x200075b8/0] OPT4060: R=15648.000000, G=26228.000000, B=3598.399902, L=170.262802
[00:38:27.512,115] sensors: [main/0x200075b8/0] OPT4060: R=7027.200195, G=26120.000000, B=3567.199951, L=169.927399
[00:38:28.012,145] sensors: [main/0x200075b8/0] OPT4060: R=7046.399902, G=26112.000000, B=3556.800049, L=169.781204
[00:38:28.512,237] sensors: [main/0x200075b8/0] OPT4060: R=7056.000000, G=26136.000000, B=3567.199951, L=169.514603
[00:38:29.012,329] sensors: [main/0x200075b8/0] OPT4060: R=3648.000000, G=8468.000000, B=27726.400391, L=193.207596
[00:38:29.512,390] sensors: [main/0x200075b8/0] OPT4060: R=1027.199951, G=8472.000000, B=27648.400391, L=193.242004
[00:38:30.012,481] sensors: [main/0x200075b8/0] OPT4060: R=1036.800049, G=8476.000000, B=27716.000000, L=193.465607
[00:38:30.512,695] sensors: [main/0x200075b8/0] OPT4060: R=1065.599976, G=8488.000000, B=27690.000000, L=193.310806
[00:38:31.012,634] sensors: [main/0x200075b8/0] OPT4060: R=432.000000, G=0.000000, B=10.400000, L=0.000000
[00:38:31.512,756] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.017200
[00:38:32.012,847] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:38:32.512,878] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:38:33.012,969] sensors: [main/0x200075b8/0] OPT4060: R=16233.599609, G=7148.000000, B=31.200001, L=87.255600
[00:38:33.513,122] sensors: [main/0x200075b8/0] OPT4060: R=27072.000000, G=6892.000000, B=36.400002, L=86.515999
[00:38:34.013,153] sensors: [main/0x200075b8/0] OPT4060: R=26822.400391, G=6816.000000, B=36.400002, L=86.258003
[00:38:34.513,244] sensors: [main/0x200075b8/0] OPT4060: R=26745.599609, G=6800.000000, B=26.000000, L=86.275200
[00:38:35.013,366] sensors: [main/0x200075b8/0] OPT4060: R=15456.000000, G=26300.000000, B=3608.800049, L=170.701401
[00:38:35.513,427] sensors: [main/0x200075b8/0] OPT4060: R=7094.399902, G=26244.000000, B=3562.000000, L=170.434799
[00:38:36.013,519] sensors: [main/0x200075b8/0] OPT4060: R=7094.399902, G=26140.000000, B=3593.199951, L=170.142395
[00:38:36.513,671] sensors: [main/0x200075b8/0] OPT4060: R=7075.200195, G=26140.000000, B=3572.399902, L=170.151001
[00:38:37.013,702] sensors: [main/0x200075b8/0] OPT4060: R=3552.000000, G=8500.000000, B=27757.599609, L=193.869797
[00:38:37.513,793] sensors: [main/0x200075b8/0] OPT4060: R=1046.400024, G=8504.000000, B=27731.599609, L=193.568802
[00:38:38.014,007] sensors: [main/0x200075b8/0] OPT4060: R=1056.000000, G=8508.000000, B=27716.000000, L=193.938599
[00:38:38.513,946] sensors: [main/0x200075b8/0] OPT4060: R=1046.400024, G=8488.000000, B=27762.800781, L=193.886993
[00:38:39.014,038] sensors: [main/0x200075b8/0] OPT4060: R=432.000000, G=0.000000, B=0.000000, L=0.000000
[00:38:39.514,221] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:38:40.014,190] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.017200
[00:38:40.514,282] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:38:41.014,434] sensors: [main/0x200075b8/0] OPT4060: R=16550.400391, G=7192.000000, B=36.400002, L=87.616798
[00:38:41.514,465] sensors: [main/0x200075b8/0] OPT4060: R=27148.800781, G=6916.000000, B=36.400002, L=86.774002
[00:38:42.014,556] sensors: [main/0x200075b8/0] OPT4060: R=26899.199219, G=6844.000000, B=26.000000, L=86.627800
[00:38:42.514,678] sensors: [main/0x200075b8/0] OPT4060: R=26793.599609, G=6824.000000, B=31.200001, L=86.481598
[00:38:43.014,709] sensors: [main/0x200075b8/0] OPT4060: R=15283.200195, G=26360.000000, B=3598.399902, L=171.234604
[00:38:43.514,801] sensors: [main/0x200075b8/0] OPT4060: R=7123.200195, G=26240.000000, B=3598.399902, L=170.804596
[00:38:44.014,984] sensors: [main/0x200075b8/0] OPT4060: R=7113.600098, G=26264.000000, B=3572.399902, L=170.546600
[00:38:44.514,953] sensors: [main/0x200075b8/0] OPT4060: R=7065.600098, G=26196.000000, B=3598.399902, L=170.623993
[00:38:45.015,045] sensors: [main/0x200075b8/0] OPT4060: R=3552.000000, G=8512.000000, B=27924.000000, L=194.660995
[00:38:45.515,228] sensors: [main/0x200075b8/0] OPT4060: R=1036.800049, G=8540.000000, B=27872.000000, L=194.480392
[00:38:46.015,289] sensors: [main/0x200075b8/0] OPT4060: R=1056.000000, G=8528.000000, B=27866.800781, L=194.488998
[00:38:46.515,380] sensors: [main/0x200075b8/0] OPT4060: R=1046.400024, G=8536.000000, B=27835.599609, L=194.506195
[00:38:47.015,441] sensors: [main/0x200075b8/0] OPT4060: R=422.399994, G=0.000000, B=0.000000, L=0.000000
[00:38:47.515,533] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:38:48.015,625] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.017200
[00:38:48.515,686] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.017200
[00:38:49.015,777] sensors: [main/0x200075b8/0] OPT4060: R=16963.199219, G=7200.000000, B=26.000000, L=87.900597
[00:38:49.515,869] sensors: [main/0x200075b8/0] OPT4060: R=27264.000000, G=6936.000000, B=36.400002, L=87.238403
[00:38:50.015,930] sensors: [main/0x200075b8/0] OPT4060: R=27043.199219, G=6868.000000, B=26.000000, L=86.963203
[00:38:50.516,021] sensors: [main/0x200075b8/0] OPT4060: R=26870.400391, G=6864.000000, B=20.799999, L=86.782600
[00:38:51.016,113] sensors: [main/0x200075b8/0] OPT4060: R=15168.000000, G=26424.000000, B=3640.000000, L=171.853806
[00:38:51.516,174] sensors: [main/0x200075b8/0] OPT4060: R=7094.399902, G=26296.000000, B=3629.600098, L=171.389404
[00:38:52.016,265] sensors: [main/0x200075b8/0] OPT4060: R=7094.399902, G=26256.000000, B=3608.800049, L=171.148605
[00:38:52.516,418] sensors: [main/0x200075b8/0] OPT4060: R=7104.000000, G=26268.000000, B=3598.399902, L=171.122803
[00:38:53.016,387] sensors: [main/0x200075b8/0] OPT4060: R=3484.800049, G=8512.000000, B=27913.599609, L=195.091003
[00:38:53.516,540] sensors: [main/0x200075b8/0] OPT4060: R=1065.599976, G=8544.000000, B=27929.199219, L=195.030807
[00:38:54.016,601] sensors: [main/0x200075b8/0] OPT4060: R=1046.400024, G=8560.000000, B=27882.400391, L=195.271606
[00:38:54.516,601] sensors: [main/0x200075b8/0] OPT4060: R=1056.000000, G=8568.000000, B=27955.199219, L=195.082397
[00:38:55.016,693] sensors: [main/0x200075b8/0] OPT4060: R=441.600006, G=0.000000, B=0.000000, L=0.000000
[00:38:55.516,906] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:38:56.016,845] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:38:56.516,937] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:38:57.017,120] sensors: [main/0x200075b8/0] OPT4060: R=17280.000000, G=7232.000000, B=46.799999, L=88.150002
[00:38:57.517,120] sensors: [main/0x200075b8/0] OPT4060: R=27369.599609, G=6972.000000, B=36.400002, L=87.565201
[00:38:58.017,211] sensors: [main/0x200075b8/0] OPT4060: R=27091.199219, G=6912.000000, B=46.799999, L=87.272797
[00:38:58.517,333] sensors: [main/0x200075b8/0] OPT4060: R=27043.199219, G=6880.000000, B=20.799999, L=87.117996
[00:38:59.017,395] sensors: [main/0x200075b8/0] OPT4060: R=15014.400391, G=26488.000000, B=3634.800049, L=172.060196
[00:38:59.517,486] sensors: [main/0x200075b8/0] OPT4060: R=7113.600098, G=26336.000000, B=3608.800049, L=171.656006
[00:39:00.017,700] sensors: [main/0x200075b8/0] OPT4060: R=7123.200195, G=26372.000000, B=3619.199951, L=171.423798
[00:39:00.517,639] sensors: [main/0x200075b8/0] OPT4060: R=7123.200195, G=26352.000000, B=3634.800049, L=171.535599
[00:39:01.017,761] sensors: [main/0x200075b8/0] OPT4060: R=3484.800049, G=8592.000000, B=28064.400391, L=195.692993
[00:39:01.517,913] sensors: [main/0x200075b8/0] OPT4060: R=1036.800049, G=8576.000000, B=28012.400391, L=195.830597
[00:39:02.017,883] sensors: [main/0x200075b8/0] OPT4060: R=1036.800049, G=8584.000000, B=27991.599609, L=195.710205
[00:39:02.517,944] sensors: [main/0x200075b8/0] OPT4060: R=1056.000000, G=8588.000000, B=27939.599609, L=195.649994
[00:39:03.018,127] sensors: [main/0x200075b8/0] OPT4060: R=393.600006, G=0.000000, B=0.000000, L=0.008600
[00:39:03.518,096] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.008600
[00:39:04.018,188] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:39:04.518,371] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:39:05.018,371] sensors: [main/0x200075b8/0] OPT4060: R=17644.800781, G=7248.000000, B=41.599998, L=88.717598
[00:39:05.518,463] sensors: [main/0x200075b8/0] OPT4060: R=27446.400391, G=6988.000000, B=31.200001, L=87.934998
[00:39:06.018,524] sensors: [main/0x200075b8/0] OPT4060: R=27206.400391, G=6928.000000, B=10.400000, L=87.625397
[00:39:06.518,615] sensors: [main/0x200075b8/0] OPT4060: R=27033.599609, G=6900.000000, B=31.200001, L=87.530800
[00:39:07.018,707] sensors: [main/0x200075b8/0] OPT4060: R=14889.599609, G=26540.000000, B=3666.000000, L=172.645004
[00:39:07.518,981] sensors: [main/0x200075b8/0] OPT4060: R=7161.600098, G=26448.000000, B=3640.000000, L=172.318207
[00:39:08.018,890] sensors: [main/0x200075b8/0] OPT4060: R=7123.200195, G=26416.000000, B=3655.600098, L=172.017197
[00:39:08.518,981] sensors: [main/0x200075b8/0] OPT4060: R=7161.600098, G=26436.000000, B=3593.199951, L=171.948395
[00:39:09.019,104] sensors: [main/0x200075b8/0] OPT4060: R=3408.000000, G=8604.000000, B=28121.599609, L=196.191803
[00:39:09.519,165] sensors: [main/0x200075b8/0] OPT4060: R=1056.000000, G=8608.000000, B=28074.800781, L=196.209000
[00:39:10.019,256] sensors: [main/0x200075b8/0] OPT4060: R=1075.199951, G=8628.000000, B=28069.599609, L=196.312195
[00:39:10.519,317] sensors: [main/0x200075b8/0] OPT4060: R=1036.800049, G=8624.000000, B=28085.199219, L=196.234802
[00:39:11.019,409] sensors: [main/0x200075b8/0] OPT4060: R=393.600006, G=0.000000, B=0.000000, L=0.000000
[00:39:11.519,500] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:39:12.019,561] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:39:12.519,622] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:39:13.019,714] sensors: [main/0x200075b8/0] OPT4060: R=17980.800781, G=7288.000000, B=46.799999, L=89.078796
[00:39:13.519,805] sensors: [main/0x200075b8/0] OPT4060: R=27484.800781, G=7012.000000, B=10.400000, L=88.201599
[00:39:14.019,897] sensors: [main/0x200075b8/0] OPT4060: R=27331.199219, G=6952.000000, B=36.400002, L=87.986603
[00:39:14.519,989] sensors: [main/0x200075b8/0] OPT4060: R=27225.599609, G=6916.000000, B=26.000000, L=87.737198
[00:39:15.020,080] sensors: [main/0x200075b8/0] OPT4060: R=14649.599609, G=26592.000000, B=3666.000000, L=172.997604
[00:39:15.520,172] sensors: [main/0x200075b8/0] OPT4060: R=7152.000000, G=26500.000000, B=3666.000000, L=172.799805
[00:39:16.020,263] sensors: [main/0x200075b8/0] OPT4060: R=7180.799805, G=26476.000000, B=3650.399902, L=172.438599
[00:39:16.520,355] sensors: [main/0x200075b8/0] OPT4060: R=7161.600098, G=26472.000000, B=3666.000000, L=172.421402
[00:39:17.020,446] sensors: [main/0x200075b8/0] OPT4060: R=3340.800049, G=8640.000000, B=28194.400391, L=196.776596
[00:39:17.520,538] sensors: [main/0x200075b8/0] OPT4060: R=1065.599976, G=8624.000000, B=28132.000000, L=196.828201
[00:39:18.020,599] sensors: [main/0x200075b8/0] OPT4060: R=1036.800049, G=8664.000000, B=28178.800781, L=196.948593
[00:39:18.520,690] sensors: [main/0x200075b8/0] OPT4060: R=1056.000000, G=8640.000000, B=28173.599609, L=196.664795
[00:39:19.020,751] sensors: [main/0x200075b8/0] OPT4060: R=393.600006, G=0.000000, B=0.000000, L=0.000000
[00:39:19.520,874] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:39:20.021,026] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:39:20.521,240] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:39:21.021,179] sensors: [main/0x200075b8/0] OPT4060: R=18422.400391, G=7296.000000, B=36.400002, L=89.371201
[00:39:21.521,270] sensors: [main/0x200075b8/0] OPT4060: R=27696.000000, G=7036.000000, B=41.599998, L=88.554199
[00:39:22.021,423] sensors: [main/0x200075b8/0] OPT4060: R=27379.199219, G=6960.000000, B=31.200001, L=88.236000
[00:39:22.521,453] sensors: [main/0x200075b8/0] OPT4060: R=27225.599609, G=6928.000000, B=20.799999, L=88.081200
[00:39:23.021,545] sensors: [main/0x200075b8/0] OPT4060: R=14496.000000, G=26708.000000, B=3702.399902, L=173.599594
[00:39:23.521,667] sensors: [main/0x200075b8/0] OPT4060: R=7161.600098, G=26584.000000, B=3660.800049, L=173.074997
[00:39:24.021,759] sensors: [main/0x200075b8/0] OPT4060: R=7180.799805, G=26568.000000, B=3655.600098, L=173.031998
[00:39:24.521,850] sensors: [main/0x200075b8/0] OPT4060: R=7161.600098, G=26560.000000, B=3655.600098, L=172.903000
[00:39:25.022,033] sensors: [main/0x200075b8/0] OPT4060: R=3273.600098, G=8644.000000, B=28293.199219, L=197.490402
[00:39:25.522,003] sensors: [main/0x200075b8/0] OPT4060: R=1075.199951, G=8692.000000, B=28210.000000, L=197.275406
[00:39:26.022,094] sensors: [main/0x200075b8/0] OPT4060: R=1036.800049, G=8656.000000, B=28236.000000, L=197.576401
[00:39:26.522,247] sensors: [main/0x200075b8/0] OPT4060: R=1056.000000, G=8640.000000, B=28210.000000, L=197.593597
[00:39:27.022,277] sensors: [main/0x200075b8/0] OPT4060: R=384.000000, G=0.000000, B=0.000000, L=0.000000
[00:39:27.522,369] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:39:28.022,583] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.017200
[00:39:28.522,521] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:39:29.022,613] sensors: [main/0x200075b8/0] OPT4060: R=18806.400391, G=7332.000000, B=46.799999, L=89.758202
[00:39:29.522,796] sensors: [main/0x200075b8/0] OPT4060: R=27763.199219, G=7040.000000, B=36.400002, L=88.949799
[00:39:30.022,796] sensors: [main/0x200075b8/0] OPT4060: R=27465.599609, G=6976.000000, B=36.400002, L=88.666000
[00:39:30.522,888] sensors: [main/0x200075b8/0] OPT4060: R=27360.000000, G=6960.000000, B=36.400002, L=88.433800
[00:39:31.023,101] sensors: [main/0x200075b8/0] OPT4060: R=14313.599609, G=26748.000000, B=3707.600098, L=173.960800
[00:39:31.523,040] sensors: [main/0x200075b8/0] OPT4060: R=7200.000000, G=26680.000000, B=3671.199951, L=173.513596
[00:39:32.023,132] sensors: [main/0x200075b8/0] OPT4060: R=7190.399902, G=26640.000000, B=3666.000000, L=173.367401
[00:39:32.523,315] sensors: [main/0x200075b8/0] OPT4060: R=7209.600098, G=26592.000000, B=3645.199951, L=173.350204
[00:39:33.023,254] sensors: [main/0x200075b8/0] OPT4060: R=3196.800049, G=8684.000000, B=28386.800781, L=198.143997
[00:39:33.523,345] sensors: [main/0x200075b8/0] OPT4060: R=1056.000000, G=8692.000000, B=28293.199219, L=198.126801
[00:39:34.023,437] sensors: [main/0x200075b8/0] OPT4060: R=1065.599976, G=8724.000000, B=28329.599609, L=198.161194
[00:39:34.523,529] sensors: [main/0x200075b8/0] OPT4060: R=1056.000000, G=8712.000000, B=28324.400391, L=198.066605
[00:39:35.023,620] sensors: [main/0x200075b8/0] OPT4060: R=355.200012, G=0.000000, B=0.000000, L=0.017200
[00:39:35.523,681] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:39:36.023,742] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:39:36.523,864] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:39:37.023,895] sensors: [main/0x200075b8/0] OPT4060: R=19209.599609, G=7376.000000, B=31.200001, L=90.102203
[00:39:37.523,986] sensors: [main/0x200075b8/0] OPT4060: R=27868.800781, G=7072.000000, B=36.400002, L=89.362602
[00:39:38.024,078] sensors: [main/0x200075b8/0] OPT4060: R=27590.400391, G=7012.000000, B=36.400002, L=88.898201
[00:39:38.524,169] sensors: [main/0x200075b8/0] OPT4060: R=27436.800781, G=6960.000000, B=36.400002, L=88.820801
[00:39:39.024,261] sensors: [main/0x200075b8/0] OPT4060: R=14188.799805, G=26788.000000, B=3707.600098, L=174.494003
[00:39:39.524,353] sensors: [main/0x200075b8/0] OPT4060: R=7238.399902, G=26712.000000, B=3712.800049, L=174.106995
[00:39:40.024,444] sensors: [main/0x200075b8/0] OPT4060: R=7219.200195, G=26648.000000, B=3697.199951, L=173.840393
[00:39:40.524,536] sensors: [main/0x200075b8/0] OPT4060: R=7200.000000, G=26652.000000, B=3697.199951, L=173.771606
[00:39:41.024,627] sensors: [main/0x200075b8/0] OPT4060: R=3139.199951, G=8724.000000, B=28444.000000, L=198.926605
[00:39:41.524,688] sensors: [main/0x200075b8/0] OPT4060: R=1075.199951, G=8748.000000, B=28412.800781, L=198.642807
